idx,class
1665,NoWhale
1666,NoWhale
1667,NoWhale
1668,NoWhale
1669,NoWhale
1670,NoWhale
1671,RightWhale
1672,RightWhale
1673,NoWhale
1674,NoWhale
1675,RightWhale
1676,NoWhale
1677,RightWhale
1678,NoWhale
1679,RightWhale
1680,RightWhale
1681,NoWhale
1682,NoWhale
1683,NoWhale
1684,NoWhale
1685,RightWhale
1686,RightWhale
1687,RightWhale
1688,NoWhale
1689,NoWhale
1690,NoWhale
1691,NoWhale
1692,NoWhale
1693,RightWhale
1694,NoWhale
1695,RightWhale
1696,NoWhale
1697,RightWhale
1698,NoWhale
1699,RightWhale
1700,NoWhale
1701,RightWhale
1702,RightWhale
1703,RightWhale
1704,NoWhale
1705,NoWhale
1706,RightWhale
1707,NoWhale
1708,RightWhale
1709,NoWhale
1710,RightWhale
1711,RightWhale
1712,RightWhale
1713,RightWhale
1714,NoWhale
1715,NoWhale
1716,RightWhale
1717,NoWhale
1718,NoWhale
1719,RightWhale
1720,RightWhale
1721,RightWhale
1722,NoWhale
1723,RightWhale
1724,NoWhale
1725,RightWhale
1726,NoWhale
1727,RightWhale
1728,RightWhale
1729,RightWhale
1730,NoWhale
1731,NoWhale
1732,RightWhale
1733,NoWhale
1734,NoWhale
1735,NoWhale
1736,RightWhale
1737,RightWhale
1738,RightWhale
1739,RightWhale
1740,RightWhale
1741,NoWhale
1742,NoWhale
1743,NoWhale
1744,RightWhale
1745,RightWhale
1746,RightWhale
1747,RightWhale
1748,NoWhale
1749,NoWhale
1750,NoWhale
1751,RightWhale
1752,NoWhale
1753,RightWhale
1754,RightWhale
1755,NoWhale
1756,NoWhale
1757,NoWhale
1758,RightWhale
1759,NoWhale
1760,RightWhale
1761,NoWhale
1762,RightWhale
1763,RightWhale
1764,NoWhale
1765,NoWhale
1766,RightWhale
1767,RightWhale
1768,NoWhale
1769,NoWhale
1770,NoWhale
1771,RightWhale
1772,RightWhale
1773,RightWhale
1774,NoWhale
1775,NoWhale
1776,NoWhale
1777,RightWhale
1778,NoWhale
1779,NoWhale
1780,RightWhale
1781,RightWhale
1782,NoWhale
1783,RightWhale
1784,RightWhale
1785,NoWhale
1786,RightWhale
1787,NoWhale
1788,NoWhale
1789,RightWhale
1790,NoWhale
1791,RightWhale
1792,NoWhale
1793,NoWhale
1794,RightWhale
1795,NoWhale
1796,NoWhale
1797,RightWhale
1798,NoWhale
1799,RightWhale
1800,RightWhale
1801,NoWhale
1802,RightWhale
1803,RightWhale
1804,NoWhale
1805,RightWhale
1806,RightWhale
1807,NoWhale
1808,RightWhale
1809,NoWhale
1810,RightWhale
1811,NoWhale
1812,RightWhale
1813,NoWhale
1814,NoWhale
1815,NoWhale
1816,RightWhale
1817,NoWhale
1818,RightWhale
1819,RightWhale
1820,RightWhale
1821,NoWhale
1822,RightWhale
1823,RightWhale
1824,NoWhale
1825,NoWhale
1826,NoWhale
1827,RightWhale
1828,NoWhale
1829,NoWhale
1830,NoWhale
1831,RightWhale
1832,RightWhale
1833,RightWhale
1834,RightWhale
1835,RightWhale
1836,RightWhale
1837,NoWhale
1838,RightWhale
1839,RightWhale
1840,RightWhale
1841,RightWhale
1842,NoWhale
1843,NoWhale
1844,NoWhale
1845,NoWhale
1846,NoWhale
1847,RightWhale
1848,NoWhale
1849,RightWhale
1850,RightWhale
1851,NoWhale
1852,RightWhale
1853,NoWhale
1854,RightWhale
1855,NoWhale
1856,RightWhale
1857,NoWhale
1858,RightWhale
1859,NoWhale
1860,NoWhale
1861,NoWhale
1862,RightWhale
1863,RightWhale
1864,RightWhale
1865,RightWhale
1866,RightWhale
1867,NoWhale
1868,RightWhale
1869,RightWhale
1870,RightWhale
1871,NoWhale
1872,RightWhale
1873,RightWhale
1874,RightWhale
1875,RightWhale
1876,RightWhale
1877,NoWhale
1878,NoWhale
1879,RightWhale
1880,NoWhale
1881,RightWhale
1882,NoWhale
1883,RightWhale
1884,NoWhale
1885,NoWhale
1886,RightWhale
1887,NoWhale
1888,NoWhale
1889,RightWhale
1890,RightWhale
1891,RightWhale
1892,RightWhale
1893,NoWhale
1894,RightWhale
1895,RightWhale
1896,RightWhale
1897,NoWhale
1898,NoWhale
1899,NoWhale
1900,RightWhale
1901,RightWhale
1902,RightWhale
1903,RightWhale
1904,RightWhale
1905,NoWhale
1906,RightWhale
1907,RightWhale
1908,NoWhale
1909,RightWhale
1910,NoWhale
1911,NoWhale
1912,RightWhale
1913,RightWhale
1914,RightWhale
1915,RightWhale
1916,RightWhale
1917,NoWhale
1918,NoWhale
1919,NoWhale
1920,RightWhale
1921,NoWhale
1922,RightWhale
1923,RightWhale
1924,NoWhale
1925,RightWhale
1926,RightWhale
1927,RightWhale
1928,NoWhale
1929,NoWhale
1930,NoWhale
1931,RightWhale
1932,NoWhale
1933,NoWhale
1934,NoWhale
1935,RightWhale
1936,RightWhale
1937,RightWhale
1938,RightWhale
1939,RightWhale
1940,RightWhale
1941,NoWhale
1942,RightWhale
1943,NoWhale
1944,NoWhale
1945,RightWhale
1946,NoWhale
1947,NoWhale
1948,NoWhale
1949,RightWhale
1950,RightWhale
1951,NoWhale
1952,NoWhale
1953,NoWhale
1954,RightWhale
1955,RightWhale
1956,RightWhale
1957,RightWhale
1958,NoWhale
1959,NoWhale
1960,NoWhale
1961,NoWhale
